filename,speaker,severity,ground_truth,prediction
fc07_01_Richiama.wav,fc07,0,richiama,richiama 3
fc07_01_Fai_una_telefonata.wav,fc07,0,fai una telefonata,fai una telefonata
fc07_01_Mali.wav,fc07,0,mali,mali
fc07_01_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,skorri v basu
fc07_01_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,apri rubrica 3
fc07_01_Scesi.wav,fc07,0,scesi,scesi
fc07_01_Nave.wav,fc07,0,nave,nave
fc07_01_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_01_Uno.wav,fc07,0,uno,uno
fc07_01_Vivavoce.wav,fc07,0,vivavoce,vivavoce
fc07_01_Sei.wav,fc07,0,sei,sei?
fc07_01_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,scorri verso l alto
fc07_01_Cinque.wav,fc07,0,cinque,cinque
fc07_01_No.wav,fc07,0,no,no
fc07_01_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,अजुन्जे प्रछाए प्राए
fc07_01_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vai nella rubrica
fc07_01_Apri.wav,fc07,0,apri,apri
fc07_01_Terminare.wav,fc07,0,terminare,terminare
fc07_01_Zelo.wav,fc07,0,zelo,zelo
fc07_01_Cancella.wav,fc07,0,cancella,cancella
fc07_01_Indietro.wav,fc07,0,indietro,indietro
fc07_01_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,apri rubrica 2
fc07_01_Nove.wav,fc07,0,nove,nove
fc07_01_Bue.wav,fc07,0,bue,bue
fc07_01_Tra.wav,fc07,0,tra,tra
fc07_01_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vajni preferiti
fc07_01_Chiamata.wav,fc07,0,chiamata,chiamata
fc07_01_Cella.wav,fc07,0,cella,cella
fc07_01_Preferiti.wav,fc07,0,preferiti,preferiti
fc07_01_Rubrica.wav,fc07,0,rubrica,rubrica
fc07_01_Chiama_emergenza.wav,fc07,0,chiama emergenza,chiama emergenza
fc07_01_Rimuovi.wav,fc07,0,rimuovi,rimuovi
fc07_01_Tastiera.wav,fc07,0,tastiera,tastiera
fc07_01_Esci_da_rubrica.wav,fc07,0,esci da rubrica,esci da rubrica
fc07_01_Cancella_tutto.wav,fc07,0,cancella tutto,cancella tutto.
fc07_01_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vaj na principale
fc07_01_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,disattiva vivavoce
fc07_01_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,chiama ultimo numero
fc07_01_Si.wav,fc07,0,si,si
fc07_01_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vaj v registru chvistate?
fc07_05_Stop.wav,fc07,0,stop,top
fc07_05_Due.wav,fc07,0,due,duello 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
fc07_05_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_05_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vajna rečita.
fc07_05_Cancella.wav,fc07,0,cancella,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_05_Zero.wav,fc07,0,zero,zero
fc07_05_Deseleziona.wav,fc07,0,deseleziona,desele i 3-4-5-6-7-8-9-10-11-12-15-16-17-18-19-20-21-21-21-21-21-21-21-21-21-21-21-21-
fc07_05_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vajala tastija.
fc07_05_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,aprije 3.1.aprije 3.2.aprije 3.1.aprije 3.2.aprije 3.2.aprije 3.2.aprije 3.2.aprije 3.2.aprije 3
fc07_05_Preferiti.wav,fc07,0,preferiti,preferi.
fc07_05_Cinque.wav,fc07,0,cinque,cinque.
fc07_05_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vajala.
fc07_05_Vivavoce.wav,fc07,0,vivavoce,vivavoce
fc07_05_Tre.wav,fc07,0,tre,tre seče
fc07_05_Nuovo_contatto.wav,fc07,0,nuovo contatto,novej
fc07_05_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,ko reversir.
fc07_05_Top.wav,fc07,0,top,top
fc07_05_Sali.wav,fc07,0,sali,ta.
fc07_05_Scesi.wav,fc07,0,scesi,sezono
fc07_05_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,skoja je uspita.
fc07_05_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,attiva vivavoce.
fc07_05_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubrica 2
fc07_05_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,chiama ultimo numero 1
fc07_05_Terminare.wav,fc07,0,terminare,termina 3
fc07_05_Termina_chiamata.wav,fc07,0,termina chiamata,termina chiamata.
fc07_05_Tastiera.wav,fc07,0,tastiera,test
fc07_05_Otto.wav,fc07,0,otto,ok
fc07_05_Rubrica.wav,fc07,0,rubrica,rubri
fc07_05_Rimuovi.wav,fc07,0,rimuovi,rimocello 2
fc07_05_Muto.wav,fc07,0,muto,muto
fc07_05_Chiamata.wav,fc07,0,chiamata,chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3.
fc07_05_Mali.wav,fc07,0,mali,mali
fc07_05_Cella.wav,fc07,0,cella,cella nebavам
fc07_05_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,sopra contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
fc07_05_Indietro.wav,fc07,0,indietro,indie
fc07_05_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,je to.
fc07_05_Cancella_contatto.wav,fc07,0,cancella contatto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_05_Cancella_tutto.wav,fc07,0,cancella tutto,cancella.
fc07_05_Muovi.wav,fc07,0,muovi,muovi
fc07_05_Uno.wav,fc07,0,uno,uno sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc07_05_Sei.wav,fc07,0,sei,you
fc07_05_Salva.wav,fc07,0,salva,sali
fc07_05_Nave.wav,fc07,0,nave,nave
fc07_05_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vajeni.
fc07_05_Zelo.wav,fc07,0,zelo,vseč.
fc07_05_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,apri rubika 3-4 min.
fc07_05_Raggiungi.wav,fc07,0,raggiungi,rače.
fc07_05_Scendi.wav,fc07,0,scendi,se nečešnjava.
fc07_05_Apri.wav,fc07,0,apri,apri
fc07_05_Sotto.wav,fc07,0,sotto,sotto
fc07_05_Sezione.wav,fc07,0,sezione,sezione 3
fc07_05_No.wav,fc07,0,no,sopra contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
fc07_05_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudi applicacija.
fc07_05_Bue.wav,fc07,0,bue,bue seče
fc07_05_Tra.wav,fc07,0,tra,traks
fc07_05_Nove.wav,fc07,0,nove,nove narežite na 3-4 puno
fc07_05_Richiama.wav,fc07,0,richiama,riziko.
fc07_05_Sopra.wav,fc07,0,sopra,so.
fc07_05_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vajnilet
fc07_05_Sette.wav,fc07,0,sette,sei
fc07_05_Chiama_emergenza.wav,fc07,0,chiama emergenza,sette
fc07_05_Esci_da_rubrica.wav,fc07,0,esci da rubrica,esli dobro
fc07_05_Si.wav,fc07,0,si,si
fc07_05_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,aggiungi.
fc07_05_Chiama.wav,fc07,0,chiama,chiama.
fc07_05_Aggiungi.wav,fc07,0,aggiungi,računite
fc07_05_Chiudi.wav,fc07,0,chiudi,chiudi
fc07_05_Fai_una_telefonata.wav,fc07,0,fai una telefonata,svai una
fc07_05_Seleziona.wav,fc07,0,seleziona,petevi
fc07_02_Sei.wav,fc07,0,sei,sei
fc07_02_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vai ne preko sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc07_02_Nuovo_contatto.wav,fc07,0,nuovo contatto,nuovo kozirat
fc07_02_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,scorri verso l'altezza delo 2. lato 2. lato 3. lato 4. lato 5. lato 6. lato 7. lato 8. lato 9. lato 10. lato 11. lato 12. lato 13
fc07_02_Cella.wav,fc07,0,cella,cella chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate ch
fc07_02_Deseleziona.wav,fc07,0,deseleziona,deseleziona
fc07_02_Scendi.wav,fc07,0,scendi,scendi scemi su scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi
fc07_02_Aggiungi.wav,fc07,0,aggiungi,računija
fc07_02_Sali.wav,fc07,0,sali,sali
fc07_02_Seleziona.wav,fc07,0,seleziona,sedet
fc07_02_Termina_chiamata.wav,fc07,0,termina chiamata,termina 3
fc07_02_Uno.wav,fc07,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc07_02_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,aprilej 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-
fc07_02_Stop.wav,fc07,0,stop,stop
fc07_02_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,disattiva conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto cont
fc07_02_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vajave giro
fc07_02_Zero.wav,fc07,0,zero,zero
fc07_02_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,chiama ultimo numero 1
fc07_02_Richiama.wav,fc07,0,richiama,richiama 3
fc07_02_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,apetite spremno
fc07_02_Chiudi.wav,fc07,0,chiudi,chiudi u stavu 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
fc07_02_Raggiungi.wav,fc07,0,raggiungi,računija
fc07_02_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,chiudi rubrica 3
fc07_02_Chiama.wav,fc07,0,chiama,chiama.
fc07_02_Mali.wav,fc07,0,mali,mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.
fc07_02_Scesi.wav,fc07,0,scesi,sces
fc07_02_Bue.wav,fc07,0,bue,buele sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc07_02_Tra.wav,fc07,0,tra,tra
fc07_02_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,scorri verso il basso
fc07_02_Sezione.wav,fc07,0,sezione,seksualno
fc07_02_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vajno.
fc07_02_Otto.wav,fc07,0,otto,otto
fc07_02_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubrica 3.1.1.1
fc07_02_Muto.wav,fc07,0,muto,muto
fc07_02_Sopra.wav,fc07,0,sopra,sopra.
fc07_02_Zelo.wav,fc07,0,zelo,zero 1.0.
fc07_02_Chiamata.wav,fc07,0,chiamata,chiamata
fc07_02_Rubrica.wav,fc07,0,rubrica,rubrica 1
fc07_02_Rimuovi.wav,fc07,0,rimuovi,rimuovi
fc07_02_Sette.wav,fc07,0,sette,sejt
fc07_02_Apri.wav,fc07,0,apri,apetite.
fc07_02_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudi applicazione 3
fc07_02_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vai alla tasta 3
fc07_02_Due.wav,fc07,0,due,due
fc07_02_Indietro.wav,fc07,0,indietro,indie
fc07_02_Esci_da_rubrica.wav,fc07,0,esci da rubrica,esci da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se spusti da se sp
fc07_02_Cinque.wav,fc07,0,cinque,cinque e 5
fc07_02_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,apri rubrica 3
fc07_02_Top.wav,fc07,0,top,top 3
fc07_02_Terminare.wav,fc07,0,terminare,terminare.
fc07_02_Chiama_emergenza.wav,fc07,0,chiama emergenza,chiami
fc07_02_Fai_una_telefonata.wav,fc07,0,fai una telefonata,fai una telefonata
fc07_02_No.wav,fc07,0,no,no.
fc07_02_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vai alla pagina principale.
fc07_02_Tastiera.wav,fc07,0,tastiera,tastica 3.1.2.1
fc07_02_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,aggiungi ai contattato
fc07_02_Tre.wav,fc07,0,tre,rej.
fc07_02_Cancella_tutto.wav,fc07,0,cancella tutto,cancella spoljena.
fc07_02_Nave.wav,fc07,0,nave,nave
fc07_02_Preferiti.wav,fc07,0,preferiti,रेशिन्द्राइ
fc07_02_Vivavoce.wav,fc07,0,vivavoce,vivavoj
fc07_02_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_02_Sotto.wav,fc07,0,sotto,top
fc07_02_Si.wav,fc07,0,si,si
fc07_02_Muovi.wav,fc07,0,muovi,muovi
fc07_02_Cancella.wav,fc07,0,cancella,cancella 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
fc07_02_Cancella_contatto.wav,fc07,0,cancella contatto,cancella contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
fc07_02_Salva.wav,fc07,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
fc07_02_Nove.wav,fc07,0,nove,novej
mc11_04_Sei.wav,mc11,0,sei,sei
mc11_04_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,skorri verso il basso
mc11_04_Cinque.wav,mc11,0,cinque,cinque
mc11_04_Sopra.wav,mc11,0,sopra,sopra
mc11_04_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,kriva rubrica
mc11_04_Sette.wav,mc11,0,sette,sette
mc11_04_Aggiungi.wav,mc11,0,aggiungi,aggiungi alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla alla
mc11_04_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai la taske
mc11_04_Sali.wav,mc11,0,sali,sali
mc11_04_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,skorri verso lato
mc11_04_Terminare.wav,mc11,0,terminare,terminare
mc11_04_Uno.wav,mc11,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc11_04_Sezione.wav,mc11,0,sezione,sezione 3
mc11_04_Stop.wav,mc11,0,stop,top
mc11_04_Zero.wav,mc11,0,zero,zero
mc11_04_No.wav,mc11,0,no,no
mc11_04_Deseleziona.wav,mc11,0,deseleziona,deseleziona
mc11_04_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_04_Richiama.wav,mc11,0,richiama,richiama alla chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiam
mc11_04_Mali.wav,mc11,0,mali,mali.
mc11_04_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto.
mc11_04_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce
mc11_04_Sotto.wav,mc11,0,sotto,sotto
mc11_04_Bue.wav,mc11,0,bue,bue
mc11_04_Tra.wav,mc11,0,tra,tra.
mc11_04_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica 1
mc11_04_Chiama_emergenza.wav,mc11,0,chiama emergenza,chama emergenza
mc11_04_Muovi.wav,mc11,0,muovi,muovi
mc11_04_Preferiti.wav,mc11,0,preferiti,preferiti.
mc11_04_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto 3
mc11_04_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_04_Muto.wav,mc11,0,muto,muto
mc11_04_Si.wav,mc11,0,si,si
mc11_04_Otto.wav,mc11,0,otto,otto
mc11_04_Salva.wav,mc11,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc11_04_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vaj na pagina principale
mc11_04_Chiamata.wav,mc11,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc11_04_Cella.wav,mc11,0,cella,cella
mc11_04_Zelo.wav,mc11,0,zelo,zelo
mc11_04_Apri.wav,mc11,0,apri,apri
mc11_04_Scendi.wav,mc11,0,scendi,scendi
mc11_04_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
mc11_04_Due.wav,mc11,0,due,due
mc11_04_Indietro.wav,mc11,0,indietro,indietro
mc11_04_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vai nei preferiti?
mc11_04_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_04_Top.wav,mc11,0,top,top
mc11_04_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_04_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esčida rubrica
mc11_04_Tastiera.wav,mc11,0,tastiera,tastiera
mc11_04_Nave.wav,mc11,0,nave,nave
mc11_04_Tre.wav,mc11,0,tre,tre
mc11_04_Vivavoce.wav,mc11,0,vivavoce,vivavoj
mc11_04_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fajna telefonata
mc11_04_Rubrica.wav,mc11,0,rubrica,rubrica 2
mc11_04_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_04_Chiama.wav,mc11,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc11_04_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiunj se preferiti
mc11_04_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica
mc11_04_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata 3
mc11_04_Scesi.wav,mc11,0,scesi,scesi
mc11_04_Chiudi.wav,mc11,0,chiudi,chiudi
mc11_04_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vaj v rubrica
mc11_04_Cancella.wav,mc11,0,cancella,cancella
mc11_04_Nove.wav,mc11,0,nove,nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove
mc11_04_Raggiungi.wav,mc11,0,raggiungi,raggiungi
mc11_04_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chvimo ultimo numero 2
mc11_04_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vajne registro chiamate
mc11_04_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto.
mc11_03_Tra.wav,mc11,0,tra,tra
mc11_03_Muto.wav,mc11,0,muto,muto
mc11_03_Chiudi_rubrica.wav,mc11,0,chiudi rubrica,chiudi rubrica 1-2
mc11_03_Bue.wav,mc11,0,bue,bue.
mc11_03_Otto.wav,mc11,0,otto,otto
mc11_03_Sopra.wav,mc11,0,sopra,sopra
mc11_03_Sette.wav,mc11,0,sette,sette
mc11_03_Tastiera.wav,mc11,0,tastiera,tastiera 1
mc11_03_Scorri_verso_l_alto.wav,mc11,0,scorri verso l alto,skorri verso lato
mc11_03_Seleziona.wav,mc11,0,seleziona,seleziona
mc11_03_Esci_da_rubrica.wav,mc11,0,esci da rubrica,esčida rubrica
mc11_03_Vai_nei_preferiti.wav,mc11,0,vai nei preferiti,vani preferiti
mc11_03_Termina_chiamata.wav,mc11,0,termina chiamata,termina chiamata
mc11_03_Indietro.wav,mc11,0,indietro,indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...indietro...
mc11_03_Apri_rubrica_2.wav,mc11,0,apri rubrica 2,apri rubrica
mc11_03_Mali.wav,mc11,0,mali,mali
mc11_03_Chiama.wav,mc11,0,chiama,chiama ultimo numero 1
mc11_03_Si.wav,mc11,0,si,si
mc11_03_Chiudi.wav,mc11,0,chiudi,chiudi narežite na kanal
mc11_03_Chiamata.wav,mc11,0,chiamata,chiamata
mc11_03_Disattiva_vivavoce.wav,mc11,0,disattiva vivavoce,disattiva vivavoce
mc11_03_Uno.wav,mc11,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc11_03_Nuovo_contatto.wav,mc11,0,nuovo contatto,nuovo contatto.
mc11_03_Cancella.wav,mc11,0,cancella,cancella
mc11_03_Zero.wav,mc11,0,zero,zero
mc11_03_Sotto.wav,mc11,0,sotto,sotto
mc11_03_Vai_nella_rubrica.wav,mc11,0,vai nella rubrica,vaj na rubrica
mc11_03_Stop.wav,mc11,0,stop,top
mc11_03_Sei.wav,mc11,0,sei,si
mc11_03_No.wav,mc11,0,no,no.
mc11_03_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,scorri verso il maz
mc11_03_Scendi.wav,mc11,0,scendi,scendi
mc11_03_Sali.wav,mc11,0,sali,sali
mc11_03_Muovi.wav,mc11,0,muovi,muovi
mc11_03_Apri_rubrica_3.wav,mc11,0,apri rubrica 3,apri rubrica 3
mc11_03_Sezione.wav,mc11,0,sezione,sezione 1.
mc11_03_Raggiungi.wav,mc11,0,raggiungi,raggiungi
mc11_03_Salva.wav,mc11,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc11_03_Vivavoce.wav,mc11,0,vivavoce,vivavojša.
mc11_03_Richiama.wav,mc11,0,richiama,richiama 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
mc11_03_Cella.wav,mc11,0,cella,cella
mc11_03_Nove.wav,mc11,0,nove,nove narežite na kanal
mc11_03_Chiama_emergenza.wav,mc11,0,chiama emergenza,chvima emergenca
mc11_03_Rimuovi.wav,mc11,0,rimuovi,rimuovi
mc11_03_Terminare.wav,mc11,0,terminare,terminare
mc11_03_Rubrica.wav,mc11,0,rubrica,rubrica
mc11_03_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
mc11_03_Vai_alla_tastiera.wav,mc11,0,vai alla tastiera,vai alla tastiera 3
mc11_03_Aggiungi.wav,mc11,0,aggiungi,a djunej se na kanal
mc11_03_Deseleziona.wav,mc11,0,deseleziona,deselezion
mc11_03_Aggiungi_ai_preferiti.wav,mc11,0,aggiungi ai preferiti,aggiunge preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite preferite prefer
mc11_03_Fai_una_telefonata.wav,mc11,0,fai una telefonata,fai una telefonata...
mc11_03_Nave.wav,mc11,0,nave,nave
mc11_03_Vai_alla_pagina_principale.wav,mc11,0,vai alla pagina principale,vai alla pagina principale
mc11_03_Cancella_contatto.wav,mc11,0,cancella contatto,cancella contatto
mc11_03_Quattro.wav,mc11,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc11_03_Due.wav,mc11,0,due,due
mc11_03_Vai_nel_registro_chiamate.wav,mc11,0,vai nel registro chiamate,vaj v registru chvete
mc11_03_Apri_rubrica_1.wav,mc11,0,apri rubrica 1,apri rubrica 3
mc11_03_Scesi.wav,mc11,0,scesi,scesi in sestavnice
mc11_03_Tre.wav,mc11,0,tre,trena 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
mc11_03_Cinque.wav,mc11,0,cinque,cinque.
mc11_03_Chiama_ultimo_numero.wav,mc11,0,chiama ultimo numero,chiama ultimo numero
mc11_03_Cancella_tutto.wav,mc11,0,cancella tutto,cancella tutto?
mc11_03_Apri.wav,mc11,0,apri,apri
mc11_03_Attiva_vivavoce.wav,mc11,0,attiva vivavoce,attiva vivavoce
mc11_03_Preferiti.wav,mc11,0,preferiti,preferi
mc11_03_Top.wav,mc11,0,top,top
mc11_03_Zelo.wav,mc11,0,zelo,zelo
mc11_01_Tastiera.wav,mc11,0,tastiera,tastiera
mc11_01_Scorri_verso_il_basso.wav,mc11,0,scorri verso il basso,scorri verso il basso
mc11_01_Top.wav,mc11,0,top,top
mc11_01_Cella.wav,mc11,0,cella,cella
mc11_01_Chiudi_applicazione.wav,mc11,0,chiudi applicazione,chiudi applicazione
