filename,speaker,severity,ground_truth,prediction
f06_03_Chiama.wav,f06,1,chiama,chiama.
f06_03_Apri.wav,f06,1,apri,apri
f06_03_Terminare.wav,f06,1,terminare,terminare
f06_03_Muovi.wav,f06,1,muovi,muovi
f06_03_Chiudi.wav,f06,1,chiudi,chiudi
f06_03_No.wav,f06,1,no,no
f06_03_Chiudi_applicazione.wav,f06,1,chiudi applicazione,chiudi applicacije vone
f06_03_Nove.wav,f06,1,nove,nove
f06_03_Chiudi_rubrica.wav,f06,1,chiudi rubrica,chiudi rubrica
f06_03_Cancella_contatto.wav,f06,1,cancella contatto,sestava contatto.
f06_03_Chiama_ultimo_numero.wav,f06,1,chiama ultimo numero,chiama ultimo numero 1
f06_03_Sezione.wav,f06,1,sezione,sezione
f06_03_Sopra.wav,f06,1,sopra,sopra
f06_03_Vai_nel_registro_chiamate.wav,f06,1,vai nel registro chiamate,vaj neljude registro je mati
f06_03_Preferiti.wav,f06,1,preferiti,preste riječi
f06_03_Sette.wav,f06,1,sette,sette
f06_03_Uno.wav,f06,1,uno,uno
f06_03_Scendi.wav,f06,1,scendi,scendi
f06_03_Sei.wav,f06,1,sei,sej
f06_03_Apri_rubrica_2.wav,f06,1,apri rubrica 2,apri rubrica
f06_02_Due.wav,f06,1,due,due
f06_02_Nove.wav,f06,1,nove,nove
f06_02_Quattro.wav,f06,1,quattro,quattro
f06_02_Vai_nei_preferiti.wav,f06,1,vai nei preferiti,vai nei preferiti
f06_02_Aggiungi.wav,f06,1,aggiungi,raziunji.
f06_02_Chiudi_rubrica.wav,f06,1,chiudi rubrica,chiudi rubrica
f06_02_Apri_rubrica_2.wav,f06,1,apri rubrica 2,apri rubrica
f06_02_Deseleziona.wav,f06,1,deseleziona,desele se zuna
f06_02_Chiama_ultimo_numero.wav,f06,1,chiama ultimo numero,chiama ultimo numero 1
f06_02_Tre.wav,f06,1,tre,tre' 3
f06_02_Preferiti.wav,f06,1,preferiti,preferiči
f06_02_Aggiungi_ai_preferiti.wav,f06,1,aggiungi ai preferiti,preferiče
f06_02_Cinque.wav,f06,1,cinque,si
f06_02_Vai_nel_registro_chiamate.wav,f06,1,vai nel registro chiamate,vajno u listu chiamate.
f06_02_Top.wav,f06,1,top,no
f06_02_Richiama.wav,f06,1,richiama,richiama rikiai 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
f06_02_Sopra.wav,f06,1,sopra,sopra
f06_02_Sette.wav,f06,1,sette,sette
f06_02_Nave.wav,f06,1,nave,nave
f06_02_Rimuovi.wav,f06,1,rimuovi,rimuovi
f06_02_Rubrica.wav,f06,1,rubrica,rubrička
f06_02_Salva.wav,f06,1,salva,salva
f06_02_Terminare.wav,f06,1,terminare,terminare
f06_02_Vai_alla_pagina_principale.wav,f06,1,vai alla pagina principale,vai alla pagina principale
f06_02_Attiva_vivavoce.wav,f06,1,attiva vivavoce,attiva vivavoce.
f06_02_Nuovo_contatto.wav,f06,1,nuovo contatto,nuovo contatto
f06_02_Muovi.wav,f06,1,muovi,muovi
f06_02_Chiudi_applicazione.wav,f06,1,chiudi applicazione,chiudi applicazione
f06_02_Vai_nella_rubrica.wav,f06,1,vai nella rubrica,vai nella rubrica
f06_02_Sotto.wav,f06,1,sotto,sotto
f06_02_Fai_una_telefonata.wav,f06,1,fai una telefonata,vai u naše prelače
f06_02_Apri.wav,f06,1,apri,apri
f06_02_Apri_rubrica_3.wav,f06,1,apri rubrica 3,apri rubrica
f06_02_Chiama_emergenza.wav,f06,1,chiama emergenza,chiada immuža
f06_02_Zelo.wav,f06,1,zelo,zelo
f06_02_Esci_da_rubrica.wav,f06,1,esci da rubrica,esci da rubrika
f06_02_Muto.wav,f06,1,muto,muto
f06_02_Otto.wav,f06,1,otto,otto
f06_02_Chiamata.wav,f06,1,chiamata,dragone chiamate
f06_02_Uno.wav,f06,1,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
f06_02_No.wav,f06,1,no,no
f06_02_Vai_alla_tastiera.wav,f06,1,vai alla tastiera,vai alla tastiera
f06_02_Sei.wav,f06,1,sei,sei
f06_02_Indietro.wav,f06,1,indietro,indice
f06_02_Sezione.wav,f06,1,sezione,se stivu na
f06_02_Raggiungi.wav,f06,1,raggiungi,raženji
f06_02_Mali.wav,f06,1,mali,mali
f06_02_Tastiera.wav,f06,1,tastiera,tastiera
f06_02_Cella.wav,f06,1,cella,cella
f06_02_Scendi.wav,f06,1,scendi,scendi
f06_02_Termina_chiamata.wav,f06,1,termina chiamata,termina chiamata.
f06_02_Apri_rubrica_1.wav,f06,1,apri rubrica 1,apri rubrica
f06_02_Vivavoce.wav,f06,1,vivavoce,vivavoce
f06_02_Bue.wav,f06,1,bue,bue
f06_02_Tra.wav,f06,1,tra,tra
f06_02_Zero.wav,f06,1,zero,zero
f06_02_Si.wav,f06,1,si,si
f06_02_Scorri_verso_l_alto.wav,f06,1,scorri verso l alto,scorri verso l alto
f06_02_Stop.wav,f06,1,stop,stop
f06_02_Cancella_tutto.wav,f06,1,cancella tutto,cancella tutto.
f06_02_Chiama.wav,f06,1,chiama,chiama
f06_02_Sali.wav,f06,1,sali,sali
f06_02_Cancella.wav,f06,1,cancella,cancella
f06_02_Chiudi.wav,f06,1,chiudi,chiuzi
f06_02_Scesi.wav,f06,1,scesi,scesi
f06_02_Scorri_verso_il_basso.wav,f06,1,scorri verso il basso,scalta vivi da su ima basa
f06_02_Disattiva_vivavoce.wav,f06,1,disattiva vivavoce,disattiva vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi viv
f06_02_Cancella_contatto.wav,f06,1,cancella contatto,cancella contatto.
f06_02_Seleziona.wav,f06,1,seleziona,seleziona
f06_05_Vai_alla_pagina_principale.wav,f06,1,vai alla pagina principale,vai alla pagina tipa
f06_05_Richiama.wav,f06,1,richiama,richiande
f06_05_Scendi.wav,f06,1,scendi,cello
f06_05_Tre.wav,f06,1,tre,trez.
f06_05_Sezione.wav,f06,1,sezione,sefce una
f06_05_Top.wav,f06,1,top,to.
f06_05_Aggiungi_ai_preferiti.wav,f06,1,aggiungi ai preferiti,raggiungi ai preferiti
f06_05_Mali.wav,f06,1,mali,mali
f06_05_Disattiva_vivavoce.wav,f06,1,disattiva vivavoce,disattiva vivavoce 3. sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
f06_05_Nuovo_contatto.wav,f06,1,nuovo contatto,nuovo contatto
f06_05_Due.wav,f06,1,due,due
f06_05_Otto.wav,f06,1,otto,ok
f06_05_Aggiungi.wav,f06,1,aggiungi,raziunite
f06_05_Cella.wav,f06,1,cella,cella
f06_05_Muto.wav,f06,1,muto,mutoquattro 3
f06_05_Chiama_emergenza.wav,f06,1,chiama emergenza,chiama emergenza 2. chr. p. 1. chr. 1. chr. 2. chr. 1. chr. 2. chr. 1. chr. 2. chr. 1. chr. 2. chr. 1. chr
f06_05_Cancella_contatto.wav,f06,1,cancella contatto,cancella contatto.
f06_05_Raggiungi.wav,f06,1,raggiungi,raggiunge
f06_05_Apri_rubrica_3.wav,f06,1,apri rubrica 3,apri rubrica 2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
f06_05_Vai_alla_tastiera.wav,f06,1,vai alla tastiera,vai alla tastiera
f06_05_Sali.wav,f06,1,sali,sali
f06_05_Chiama.wav,f06,1,chiama,chiama.
f06_05_Chiudi_rubrica.wav,f06,1,chiudi rubrica,sali na poskevoljene u sulo
f06_05_Chiudi.wav,f06,1,chiudi,chiudi.
f06_05_Esci_da_rubrica.wav,f06,1,esci da rubrica,indistruksionale concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione
f06_05_Apri_rubrica_2.wav,f06,1,apri rubrica 2,apri rubrica 3.1
f06_05_Seleziona.wav,f06,1,seleziona,sezionu
f06_05_Scorri_verso_l_alto.wav,f06,1,scorri verso l alto,scorri verso l alto
f06_05_Zero.wav,f06,1,zero,trendi
f06_05_Stop.wav,f06,1,stop,andeskott.
f06_05_Scesi.wav,f06,1,scesi,scesi
f06_05_Tastiera.wav,f06,1,tastiera,tastiera
f06_05_Cinque.wav,f06,1,cinque,cinque quattro.
f06_05_Apri_rubrica_1.wav,f06,1,apri rubrica 1,apri rubrica
f06_05_Termina_chiamata.wav,f06,1,termina chiamata,termina chiamata 3
f06_05_Fai_una_telefonata.wav,f06,1,fai una telefonata,vai u netavu na apet
f06_05_Si.wav,f06,1,si,si
f06_05_Indietro.wav,f06,1,indietro,indietro
f06_05_Deseleziona.wav,f06,1,deseleziona,desele se seleziona
f06_05_Sopra.wav,f06,1,sopra,stop
f06_05_Cancella_tutto.wav,f06,1,cancella tutto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
f06_05_Quattro.wav,f06,1,quattro,mato
f06_05_Preferiti.wav,f06,1,preferiti,prestavite
f06_05_Nove.wav,f06,1,nove,nove
f06_05_Sette.wav,f06,1,sette,sette
f06_05_Uno.wav,f06,1,uno,uno
f06_05_Chiamata.wav,f06,1,chiamata,chiamata.com
f06_05_Sei.wav,f06,1,sei,sei
f06_05_Attiva_vivavoce.wav,f06,1,attiva vivavoce,attiva vivavoce.
f06_05_Vai_nella_rubrica.wav,f06,1,vai nella rubrica,vaj ne v rubriki
f06_05_Vai_nel_registro_chiamate.wav,f06,1,vai nel registro chiamate,vaj nelijev registrujte ili chiamate
f06_05_Terminare.wav,f06,1,terminare,terminare
f06_05_No.wav,f06,1,no,no
f06_05_Vai_nei_preferiti.wav,f06,1,vai nei preferiti,vai nei preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti prefer
f06_05_Muovi.wav,f06,1,muovi,mali?
f06_05_Scorri_verso_il_basso.wav,f06,1,scorri verso il basso,scorri verso il basso
f06_05_Apri.wav,f06,1,apri,apetite.
f06_05_Zelo.wav,f06,1,zelo,zrebo
f06_05_Salva.wav,f06,1,salva,salva ultimo numero 1 numero 2 numero 3 numero 4 numero 5 numero 6 numero 7 numero 8 numero 9 numero 10 numero 11 numero 12 numero 13 numero 14 numero 15 numero 16 numero 16 numero 17 numero 18 numero 19 numero 20 numero 20 numero 21 numero 21 numero 21 numero 21 numero 21 numero 21
f06_05_Cancella.wav,f06,1,cancella,cancella
f06_05_Nave.wav,f06,1,nave,nave
f06_05_Chiama_ultimo_numero.wav,f06,1,chiama ultimo numero,chiama ultimo numero 3
f06_05_Tra.wav,f06,1,tra,tra
f06_05_Bue.wav,f06,1,bue,bue
f06_05_Vivavoce.wav,f06,1,vivavoce,vivavoce
f06_05_Chiudi_applicazione.wav,f06,1,chiudi applicazione,chi usi applicazione 2.
f06_05_Sotto.wav,f06,1,sotto,soprano 3
f06_05_Rimuovi.wav,f06,1,rimuovi,rimuovi
f06_05_Rubrica.wav,f06,1,rubrica,rubrica
f06_01_Apri_rubrica_2.wav,f06,1,apri rubrica 2,apri rubika
f06_01_Bue.wav,f06,1,bue,bue
f06_01_Fai_una_telefonata.wav,f06,1,fai una telefonata,vai una telefonata
f06_01_Tra.wav,f06,1,tra,tra
f06_01_Esci_da_rubrica.wav,f06,1,esci da rubrica,esle da rubika
f06_01_Cancella.wav,f06,1,cancella,cancella
f06_01_Chiudi_applicazione.wav,f06,1,chiudi applicazione,chiudi applicazione 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
f06_01_Preferiti.wav,f06,1,preferiti,preferiči
f06_01_Scendi.wav,f06,1,scendi,scendi
f06_01_Sezione.wav,f06,1,sezione,sezce obroče.
f06_01_Chiama_ultimo_numero.wav,f06,1,chiama ultimo numero,chiama ultimo numero 1
f06_01_Nove.wav,f06,1,nove,nave
f06_01_Vai_nel_registro_chiamate.wav,f06,1,vai nel registro chiamate,vai nelijucu chiamate
f06_01_Vivavoce.wav,f06,1,vivavoce,diso voce
f06_01_Cella.wav,f06,1,cella,ceva
f06_01_Chiudi_rubrica.wav,f06,1,chiudi rubrica,indira da istai
f06_01_Si.wav,f06,1,si,si
f06_01_Vai_nei_preferiti.wav,f06,1,vai nei preferiti,vai na preferiti
f06_01_Chiama_emergenza.wav,f06,1,chiama emergenza,chiama ezzesca
f06_01_Vai_alla_pagina_principale.wav,f06,1,vai alla pagina principale,vai alla pagina principale
f06_01_Uno.wav,f06,1,uno,uno
f06_01_Chiama.wav,f06,1,chiama,chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?chiama?
f06_01_Chiudi.wav,f06,1,chiudi,chiudi
f06_01_Vai_nella_rubrica.wav,f06,1,vai nella rubrica,vai nella rubrica
f06_01_Tastiera.wav,f06,1,tastiera,tastiera
f06_01_Zelo.wav,f06,1,zelo,zelo
f06_01_Sei.wav,f06,1,sei,sei
f06_01_Apri.wav,f06,1,apri,apri
f06_01_Apri_rubrica_3.wav,f06,1,apri rubrica 3,apri rubrica 2
f06_01_No.wav,f06,1,no,no
f06_01_Chiamata.wav,f06,1,chiamata,chiamata.
f06_01_Nave.wav,f06,1,nave,nave
f06_01_Scorri_verso_il_basso.wav,f06,1,scorri verso il basso,scorri verso il basa
f06_01_Nuovo_contatto.wav,f06,1,nuovo contatto,nuovo contatto
f06_01_Terminare.wav,f06,1,terminare,terminare
f06_01_Scesi.wav,f06,1,scesi,scesi
f06_01_Indietro.wav,f06,1,indietro,india uttryck
f06_01_Disattiva_vivavoce.wav,f06,1,disattiva vivavoce,disattiva vivavoce
f06_01_Termina_chiamata.wav,f06,1,termina chiamata,termina chammat.
f06_01_Cinque.wav,f06,1,cinque,cinque quattro.
f06_01_Raggiungi.wav,f06,1,raggiungi,ražu unge
f06_01_Scorri_verso_l_alto.wav,f06,1,scorri verso l alto,scorri da ima salato
f06_01_Mali.wav,f06,1,mali,mali
f06_01_Sopra.wav,f06,1,sopra,sopra
f06_01_Sette.wav,f06,1,sette,sette
f06_01_Quattro.wav,f06,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
f06_01_Muto.wav,f06,1,muto,muto
f06_01_Otto.wav,f06,1,otto,otto
f06_01_Vai_alla_tastiera.wav,f06,1,vai alla tastiera,vai alla alla utro.
f06_01_Aggiungi_ai_preferiti.wav,f06,1,aggiungi ai preferiti,ražunjate preferite
f06_01_Sali.wav,f06,1,sali,ali
f06_01_Cancella_tutto.wav,f06,1,cancella tutto,cancella tutto
f06_01_Muovi.wav,f06,1,muovi,muovi
f06_01_Deseleziona.wav,f06,1,deseleziona,desele se una
f06_01_Seleziona.wav,f06,1,seleziona,se razsevolite
f06_01_Due.wav,f06,1,due,due
f06_01_Attiva_vivavoce.wav,f06,1,attiva vivavoce,attiva vivavoce vivavoce
f06_01_Salva.wav,f06,1,salva,salva
f06_01_Cancella_contatto.wav,f06,1,cancella contatto,cancella contatto 2. contatto 3. contatto 4. contatto 5. contatto 6. contatto 7. contatto 8. contatto 9. contatto 10. contatto 11. contatto 12. contatto 13. contatto 14. contatto 15. cont
f06_01_Richiama.wav,f06,1,richiama,chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama chiama ch
f06_01_Apri_rubrica_1.wav,f06,1,apri rubrica 1,apri rubrica
f06_01_Tre.wav,f06,1,tre,tre' 3.
f06_01_Sotto.wav,f06,1,sotto,sopra
f06_01_Rimuovi.wav,f06,1,rimuovi,rimuovi skupi nekaj.
f06_01_Rubrica.wav,f06,1,rubrica,rubrikert
f06_01_Aggiungi.wav,f06,1,aggiungi,aggiungi
f06_01_Stop.wav,f06,1,stop,stop
f06_01_Top.wav,f06,1,top,no.
f06_01_Zero.wav,f06,1,zero,zero
f06_06_Indietro.wav,f06,1,indietro,indietro
f06_06_Disattiva_vivavoce.wav,f06,1,disattiva vivavoce,disattiva vivavoce 3.1.2014
f06_06_Vai_nella_rubrica.wav,f06,1,vai nella rubrica,vai nella rubrica
f06_06_Scendi.wav,f06,1,scendi,scesi ne...
f06_06_Chiamata.wav,f06,1,chiamata,chemata.
f06_06_Nove.wav,f06,1,nove,nove
f06_06_Cella.wav,f06,1,cella,ceva
f06_06_Tastiera.wav,f06,1,tastiera,tastiera
f06_06_Chiama_ultimo_numero.wav,f06,1,chiama ultimo numero,chiama ultimo numero 2
f06_06_Preferiti.wav,f06,1,preferiti,preferiti
f06_06_Aggiungi_ai_preferiti.wav,f06,1,aggiungi ai preferiti,aggiungi ai preferiti
f06_06_Scesi.wav,f06,1,scesi,scesi
f06_06_Deseleziona.wav,f06,1,deseleziona,deseleziona
f06_06_Scorri_verso_l_alto.wav,f06,1,scorri verso l alto,scorri verso l alto
f06_06_Chiama.wav,f06,1,chiama,chiada
f06_06_Vivavoce.wav,f06,1,vivavoce,vivavoce
f06_06_Termina_chiamata.wav,f06,1,termina chiamata,termina chiamata
f06_06_Due.wav,f06,1,due,due
f06_06_Cancella_tutto.wav,f06,1,cancella tutto,cancella tutto.
f06_06_Nave.wav,f06,1,nave,novezit
f06_06_Chiudi.wav,f06,1,chiudi,chiudi
f06_06_Terminare.wav,f06,1,terminare,terminare
f06_06_Zelo.wav,f06,1,zelo,zelo
f06_06_Top.wav,f06,1,top,top
f06_06_Apri.wav,f06,1,apri,apri
f06_06_Esci_da_rubrica.wav,f06,1,esci da rubrica,esci da rubrica
f06_06_Apri_rubrica_1.wav,f06,1,apri rubrica 1,apri rubrica
f06_06_Sezione.wav,f06,1,sezione,sezione
f06_06_Vai_nei_preferiti.wav,f06,1,vai nei preferiti,vai na vrste riječi
f06_06_Tre.wav,f06,1,tre,trez.
f06_06_Cancella.wav,f06,1,cancella,cancella
f06_06_Aggiungi.wav,f06,1,aggiungi,aggiungi
f06_06_Fai_una_telefonata.wav,f06,1,fai una telefonata,aparela telefonu
f06_06_Cinque.wav,f06,1,cinque,cestva
f06_06_Apri_rubrica_2.wav,f06,1,apri rubrica 2,apro rubrica 2
f06_06_Cancella_contatto.wav,f06,1,cancella contatto,cancella contatt
f06_06_Vai_nel_registro_chiamate.wav,f06,1,vai nel registro chiamate,vai nelivisite u chermati
f06_06_Muto.wav,f06,1,muto,muguta
f06_06_Tra.wav,f06,1,tra,tukajte
f06_06_Bue.wav,f06,1,bue,bue
f06_06_Sette.wav,f06,1,sette,sette
f06_06_Sopra.wav,f06,1,sopra,sopra
f06_06_Otto.wav,f06,1,otto,otto
f06_06_Scorri_verso_il_basso.wav,f06,1,scorri verso il basso,scorri verso il basso
f06_06_Rubrica.wav,f06,1,rubrica,rubrica
f06_06_Rimuovi.wav,f06,1,rimuovi,rimuovi
f06_06_Chiudi_rubrica.wav,f06,1,chiudi rubrica,chiude rubrica
f06_06_Mali.wav,f06,1,mali,mali
f06_06_Richiama.wav,f06,1,richiama,richiama
f06_06_Attiva_vivavoce.wav,f06,1,attiva vivavoce,attiva vivavoce
f06_06_Si.wav,f06,1,si,si
f06_06_Raggiungi.wav,f06,1,raggiungi,raggiungi
f06_06_Sei.wav,f06,1,sei,sej
f06_06_Stop.wav,f06,1,stop,stop
f06_06_Vai_alla_pagina_principale.wav,f06,1,vai alla pagina principale,vai alla pagina principale
f06_06_Apri_rubrica_3.wav,f06,1,apri rubrica 3,apri rubrica 3
f06_06_Quattro.wav,f06,1,quattro,quattro
f06_06_Chiudi_applicazione.wav,f06,1,chiudi applicazione,chiudi applicazione
f06_06_Zero.wav,f06,1,zero,zero
f06_06_Sotto.wav,f06,1,sotto,sotto
f06_06_Uno.wav,f06,1,uno,uno
f06_06_Nuovo_contatto.wav,f06,1,nuovo contatto,nu har vi kontaktat
f06_06_Seleziona.wav,f06,1,seleziona,ressur.
f06_06_Salva.wav,f06,1,salva,salva
f06_06_Chiama_emergenza.wav,f06,1,chiama emergenza,chiama imamo cesto
f06_06_No.wav,f06,1,no,no
f06_06_Vai_alla_tastiera.wav,f06,1,vai alla tastiera,vai alla tasti
f06_06_Sali.wav,f06,1,sali,savej
f06_06_Muovi.wav,f06,1,muovi,muovi
m12_06_Sei.wav,m12,1,sei,sei
m12_06_Terminare.wav,m12,1,terminare,terminare
m12_06_Scendi.wav,m12,1,scendi,scendi
m12_06_Quattro.wav,m12,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m12_06_Scorri_verso_l_alto.wav,m12,1,scorri verso l alto,skoraj v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali v sali
m12_06_Uno.wav,m12,1,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
m12_06_Cancella_contatto.wav,m12,1,cancella contatto,cancella contatto.
m12_06_Scesi.wav,m12,1,scesi,si
m12_06_Attiva_vivavoce.wav,m12,1,attiva vivavoce,attiva vivavoce.
m12_06_Nove.wav,m12,1,nove,nove
m12_06_Cancella_tutto.wav,m12,1,cancella tutto,cancella tutto.
m12_06_Disattiva_vivavoce.wav,m12,1,disattiva vivavoce,disattiva vivavoce.
m12_06_Aggiungi_ai_preferiti.wav,m12,1,aggiungi ai preferiti,aggiudi ai preferiti.
m12_06_Apri.wav,m12,1,apri,apet
m12_06_Aggiungi.wav,m12,1,aggiungi,aggiungi.
m12_06_Zelo.wav,m12,1,zelo,zelo
m12_06_Chiama.wav,m12,1,chiama,chiama.
m12_06_Vai_alla_pagina_principale.wav,m12,1,vai alla pagina principale,vai na pagina picci pala
m12_06_Vai_alla_tastiera.wav,m12,1,vai alla tastiera,vai alla tasta
m12_06_Deseleziona.wav,m12,1,deseleziona,tastica di tutto.
m12_06_Chiudi.wav,m12,1,chiudi,chiudi
m12_06_Bue.wav,m12,1,bue,bue
m12_06_Rubrica.wav,m12,1,rubrica,rubrica
m12_06_Tra.wav,m12,1,tra,tra
m12_06_Rimuovi.wav,m12,1,rimuovi,rimuovi
m12_06_Richiama.wav,m12,1,richiama,richiama.
m12_06_Apri_rubrica_1.wav,m12,1,apri rubrica 1,apri rubrica
m12_06_Chiama_emergenza.wav,m12,1,chiama emergenza,chiamata dimetriza
m12_06_Preferiti.wav,m12,1,preferiti,preste vete
m12_06_Cella.wav,m12,1,cella,cella.
m12_06_Nave.wav,m12,1,nave,nave
m12_06_Mali.wav,m12,1,mali,mali.
m12_06_Cinque.wav,m12,1,cinque,5
m12_06_Apri_rubrica_2.wav,m12,1,apri rubrica 2,apri rubrica 3
m12_06_Muovi.wav,m12,1,muovi,muovi
m12_06_Vai_nel_registro_chiamate.wav,m12,1,vai nel registro chiamate,vaj na liste chvete.
m12_06_Due.wav,m12,1,due,due
m12_06_Salva.wav,m12,1,salva,cele bra
m12_06_Scorri_verso_il_basso.wav,m12,1,scorri verso il basso,vse lepo v basu
m12_06_Chiama_ultimo_numero.wav,m12,1,chiama ultimo numero,chiama ultimo numero 1
m12_06_Vivavoce.wav,m12,1,vivavoce,vivavoce
m12_06_Chiudi_applicazione.wav,m12,1,chiudi applicazione,apri castorinovima.
m12_06_Si.wav,m12,1,si,si
m12_06_Top.wav,m12,1,top,top
m12_06_Vai_nella_rubrica.wav,m12,1,vai nella rubrica,vai nella rubrica
m12_06_Sezione.wav,m12,1,sezione,se zume
m12_06_Sotto.wav,m12,1,sotto,sottofono
m12_06_Seleziona.wav,m12,1,seleziona,seleziona
m12_06_Muto.wav,m12,1,muto,muto.
m12_06_Chiudi_rubrica.wav,m12,1,chiudi rubrica,chiudi rubrica
m12_06_Otto.wav,m12,1,otto,opta
m12_06_Cancella.wav,m12,1,cancella,cancella
m12_06_Tre.wav,m12,1,tre,treze
m12_06_Fai_una_telefonata.wav,m12,1,fai una telefonata,fai una telefonata
m12_06_Indietro.wav,m12,1,indietro,data
m12_06_Vai_nei_preferiti.wav,m12,1,vai nei preferiti,vai nei preferiti
m12_06_Termina_chiamata.wav,m12,1,termina chiamata,termina chvistovce
m12_06_Sali.wav,m12,1,sali,sali
m12_06_Chiamata.wav,m12,1,chiamata,chiamata.
m12_06_Apri_rubrica_3.wav,m12,1,apri rubrica 3,apri rubrica
m12_06_Sopra.wav,m12,1,sopra,sopra
m12_06_Zero.wav,m12,1,zero,zero
m12_06_Sette.wav,m12,1,sette,sette
m12_06_Tastiera.wav,m12,1,tastiera,tastiva
m12_06_Raggiungi.wav,m12,1,raggiungi,raggiungi
m12_06_Stop.wav,m12,1,stop,stop
m12_06_Esci_da_rubrica.wav,m12,1,esci da rubrica,i si ta rubrica
m12_06_Nuovo_contatto.wav,m12,1,nuovo contatto,nuovo contato
m12_06_No.wav,m12,1,no,no
m12_01_Aggiungi_ai_preferiti.wav,m12,1,aggiungi ai preferiti,a giudice ai preferite
m12_01_Cancella.wav,m12,1,cancella,cancella
m12_01_Scesi.wav,m12,1,scesi,scesi
m12_01_Due.wav,m12,1,due,due
m12_01_Scendi.wav,m12,1,scendi,scendi
m12_01_Terminare.wav,m12,1,terminare,termina
m12_01_Otto.wav,m12,1,otto,otto
m12_01_Muto.wav,m12,1,muto,muto
m12_01_Esci_da_rubrica.wav,m12,1,esci da rubrica,esci da rubriki
m12_01_Tre.wav,m12,1,tre,treta 3. sezono 3. sezono 3. sezono 3. sezono 3. sezono 3. sezono 3. sezono 3. sezono 3. sezono 3. sezono 3. sezono 3. se
m12_01_Vai_alla_tastiera.wav,m12,1,vai alla tastiera,vai alla tastiva
m12_01_Chiama_ultimo_numero.wav,m12,1,chiama ultimo numero,chiama alupnue
m12_01_Sezione.wav,m12,1,sezione,sezuno
m12_01_Vivavoce.wav,m12,1,vivavoce,vivavoce
m12_01_Mali.wav,m12,1,mali,mali
m12_01_Vai_nel_registro_chiamate.wav,m12,1,vai nel registro chiamate,vai nel registro chiamate
m12_01_Chiama_emergenza.wav,m12,1,chiama emergenza,chiama emergenza.
m12_01_Top.wav,m12,1,top,topo
m12_01_Cancella_contatto.wav,m12,1,cancella contatto,cancella contatto.
m12_01_Stop.wav,m12,1,stop,stop
m12_01_Zero.wav,m12,1,zero,zero
m12_01_Chiama.wav,m12,1,chiama,chiama
m12_01_Cella.wav,m12,1,cella,cella.
m12_01_Cancella_tutto.wav,m12,1,cancella tutto,cancella tutto.
m12_01_Tastiera.wav,m12,1,tastiera,tastiva
m12_01_Chiudi.wav,m12,1,chiudi,किनुदि
m12_01_Fai_una_telefonata.wav,m12,1,fai una telefonata,fai una telefonata
m12_01_Chiamata.wav,m12,1,chiamata,chiamata.
m12_01_Chiudi_applicazione.wav,m12,1,chiudi applicazione,chiudi naprika te una
m12_01_Sali.wav,m12,1,sali,sali
